0.000 1.000
0.016 1.000
0.069 1.000
0.114 1.000
0.167 0.997
0.211 0.958
0.260 0.890
0.299 0.800
0.346 0.737
0.377 0.687
0.402 0.619
0.423 0.558
0.441 0.496
0.456 0.442
0.473 0.409
0.486 0.390
0.500 0.377
0.509 0.368
0.521 0.360
0.530 0.352
0.541 0.347
0.549 0.343
0.556 0.339
0.563 0.335
0.572 0.332
0.579 0.332
0.583 0.328
0.592 0.326
0.601 0.325
0.612 0.325
0.621 0.324
0.630 0.325
0.639 0.326
0.646 0.327
0.656 0.328
0.665 0.329
0.674 0.329
0.685 0.331
0.697 0.332
0.713 0.334
0.723 0.334
0.733 0.334
0.745 0.336
0.766 0.340
0.780 0.341
0.791 0.342
0.805 0.343
0.817 0.344
0.828 0.344
0.844 0.346
0.853 0.345
0.872 0.347
0.886 0.346
0.896 0.342
0.908 0.336
0.913 0.328
0.921 0.322
0.929 0.318
0.937 0.316
0.940 0.313
0.946 0.310
0.950 0.308
0.953 0.306
0.956 0.305
0.958 0.303
0.959 0.301
0.962 0.299
0.964 0.297
0.968 0.296
0.971 0.295
0.972 0.293
0.977 0.292
0.979 0.291
0.981 0.289
0.983 0.288
0.985 0.287
0.987 0.286
0.988 0.286
0.991 0.286
0.993 0.286
0.994 0.286
0.995 0.286
0.996 0.286
0.997 0.287
0.998 0.287
0.999 0.287
1.000 0.287
