-2.839877884 -13.745217389 4.590418551
-2.680407157 -13.324296890 5.922224144
1.161425542 -14.537538381 9.108749064
2.035648685 -14.475141158 10.298392848
0.997486576 -14.489002392 6.902172060
-1.915788723 -13.101183323 9.340730569
1.548941320 -14.723179529 6.806551141
-6.323780749 -12.924202419 4.390403035
-4.061951849 -12.937837750 8.073015051
0.783719529 -14.215471606 3.396208902
-0.816012479 -13.055044290 13.553765209
-0.809185744 -13.842675882 11.358802971
3.453927455 -14.355795393 9.089475490
-0.698453221 -13.825560561 2.207246973
4.464237234 -15.136708308 8.501490187
-0.457410553 -14.309639706 4.739642039
4.811781406 -14.128187495 12.361960481
-3.360774915 -13.868547742 7.978272279
-1.970534113 -14.399966775 0.256561610
-0.867902617 -14.031133088 6.251281777
1.818156379 -14.272761288 3.044911951
-1.455702634 -13.517309165 6.963553037
-0.211586963 -13.060687493 10.573285539
-1.673619787 -13.648027821 3.809101793
3.856698444 -8.877855707 12.376082296
-3.912664527 -13.477959554 6.291608252
2.478932329 -14.616713624 5.653019108
-1.929513950 -13.814376563 5.349570373
-2.350938596 -13.610092850 10.904498024
2.268111620 -13.542435836 11.825325818
-0.944830329 3.238628432 -3.122101666
-1.001098986 3.501406600 -3.174562816
-1.221630859 4.094215200 -3.034439009
-0.809076078 4.421144192 -3.165465848
-1.406972294 3.301951185 -2.559093086
-0.830273161 3.609356206 -3.185019634
-0.666498120 3.283888276 -3.265101883
-1.268428248 4.084838765 -2.550523210
-1.179335833 3.792877717 -2.771374784
-1.454372579 1.875880672 -1.899164097
-1.975580053 3.761365793 -2.030647360
-0.463064388 4.357210364 -3.330565542
-0.848804244 4.597428123 -3.420697746
-0.779532114 4.333230193 -3.488304546
-1.139156723 4.058721361 -2.689338325
-0.803986812 3.560321224 -3.260422869
-1.100340259 4.371160162 -3.176314370
-1.706424100 3.121738033 -1.870482843
-0.686502054 4.169974818 -2.810295678
-0.927436059 4.041865379 -2.787803841
-1.230054683 2.820538278 -2.732891196
-0.624224281 4.650272261 -3.258999279
-1.234220115 3.938426371 -3.073261490
-0.790930702 4.481060220 -3.359654944
-0.640476489 3.123425760 -3.236208270
-0.919437271 3.754043667 -2.986862061
-1.638326259 3.315825907 -2.680903634
-0.895444417 4.161235418 -3.180604486
-1.321448899 3.730342982 -2.785133481
-0.895136632 3.305932466 -2.864954428
0.088103034 1.882173865 5.315160356
-3.607406485 0.346709814 2.579889619
-0.820037058 2.483595346 5.459404738
-1.231808180 3.851322787 -0.160135682
-1.803859593 2.834276139 1.020956647
0.609041620 3.118540631 4.601467393
-0.785530458 4.458466251 -0.875324753
0.663398578 3.756740058 1.396197630
-2.942505519 1.066461339 4.100614186
-2.215119253 3.891712996 1.659835295
-0.299343629 3.131970908 -1.523317548
0.375757196 3.117114577 -0.473465292
-0.199575742 4.012628029 -1.055115542
-0.425340790 3.522301844 0.018807347
0.260676734 3.593758027 2.636941743
-2.271152064 0.922373837 2.731412761
-1.982583322 2.535295407 3.109387674
-0.561941059 3.188841755 3.508809336
-0.753638690 3.548887634 -1.799164901
-1.437756568 2.431952775 2.728462521
-1.486843553 1.229683520 3.126778264
-0.242821804 3.511380619 0.599624982
-0.061300887 0.842273682 3.930672194
-0.508942320 2.679735969 2.222637500
0.006376664 3.087850634 1.017565965
-0.004138488 1.916779797 1.570740590
1.490936363 0.088902495 4.844876540
0.638833105 3.977622262 4.015853257
