1.000000 0.049366 0.112213 0.495970 0.540607 0.527461 0.099312 0.166302 0.174638 0.169984 0.175415 0.157371 0.170102 0.216629 0.268307 0.234690 0.230787 0.299365 0.324382 0.329397 0.186312 0.287657 0.285853 0.315861 0.341246 0.000000 0.877426 0.648402 0.759391
0.049366 1.000000 0.668799 0.662079 0.684754 0.681411 0.951770 0.911330 0.898715 0.934725 0.962441 0.969046 0.750179 0.754155 0.791035 0.884117 0.842961 0.763982 0.819432 0.784802 0.724876 0.817782 0.752912 0.812049 0.670522 0.509036 0.391669 0.548257 0.501746
0.112213 0.668799 1.000000 0.875097 0.733031 0.796678 0.843058 0.867944 0.829803 0.770710 0.751342 0.768334 0.965170 0.968497 0.943100 0.827490 0.797284 0.866198 0.873489 0.903602 0.710974 0.719008 0.736886 0.740652 0.717091 0.969995 0.426733 0.511943 0.587048
0.495970 0.662079 0.875097 1.000000 0.930382 0.964986 0.797068 0.856545 0.844495 0.800375 0.788434 0.785773 0.899387 0.933598 0.935849 0.871017 0.858485 0.927206 0.932598 0.944868 0.793537 0.841213 0.854530 0.840803 0.862884 0.778143 0.753778 0.770936 0.884884
0.540607 0.684754 0.733031 0.930382 1.000000 0.981067 0.756790 0.831470 0.834995 0.826664 0.835723 0.805086 0.808083 0.858103 0.879346 0.886165 0.884866 0.932845 0.948056 0.930780 0.806404 0.930736 0.912317 0.916965 0.939421 0.581530 0.860225 0.923678 0.932207
0.527461 0.681411 0.796678 0.964986 0.981067 1.000000 0.782290 0.861757 0.865208 0.844328 0.819640 0.814270 0.835472 0.905566 0.919844 0.908847 0.911375 0.962471 0.948388 0.959746 0.828210 0.913164 0.930551 0.866448 0.950363 0.657563 0.819037 0.846404 0.934691
0.099312 0.951770 0.843058 0.797068 0.756790 0.782290 1.000000 0.983746 0.960249 0.950152 0.957478 0.971199 0.887687 0.897169 0.901568 0.945954 0.904647 0.868777 0.900428 0.893037 0.805374 0.850788 0.823254 0.841925 0.755856 0.723069 0.441620 0.574683 0.582637
0.166302 0.911330 0.867944 0.856545 0.831470 0.861757 0.983746 1.000000 0.985902 0.968982 0.954557 0.970285 0.904616 0.941744 0.943201 0.984797 0.959203 0.938191 0.945221 0.949546 0.861074 0.906947 0.902149 0.866293 0.849943 0.738015 0.521213 0.640695 0.671113
0.174638 0.898715 0.829803 0.844495 0.834995 0.865208 0.960249 0.985902 1.000000 0.981917 0.941358 0.969431 0.868395 0.920403 0.934216 0.988700 0.981179 0.941780 0.932407 0.939859 0.918616 0.934400 0.937202 0.850740 0.874816 0.685481 0.529016 0.643240 0.683035
0.169984 0.934725 0.770710 0.800375 0.826664 0.844328 0.950152 0.968982 0.981917 1.000000 0.962195 0.987008 0.815885 0.876610 0.909104 0.980072 0.974805 0.919740 0.917641 0.913781 0.863361 0.936165 0.923226 0.852187 0.860136 0.602436 0.530413 0.655811 0.670080
0.175415 0.962441 0.751342 0.788434 0.835723 0.819640 0.957478 0.954557 0.941358 0.962195 1.000000 0.979449 0.844524 0.852270 0.875286 0.948989 0.916600 0.878286 0.931655 0.893466 0.810408 0.924979 0.860152 0.930221 0.809890 0.593103 0.552189 0.715436 0.652447
0.157371 0.969046 0.768334 0.785773 0.805086 0.814270 0.971199 0.970285 0.969431 0.987008 0.979449 1.000000 0.828498 0.861955 0.898395 0.967408 0.943223 0.887185 0.912597 0.897655 0.830740 0.907254 0.877667 0.866250 0.809667 0.606524 0.513619 0.649199 0.637777
0.170102 0.750179 0.965170 0.899387 0.808083 0.835472 0.887687 0.904616 0.868395 0.815885 0.844524 0.828498 1.000000 0.965851 0.943410 0.869409 0.830211 0.886524 0.932797 0.929715 0.777639 0.804602 0.777664 0.868045 0.757077 0.917397 0.512210 0.633547 0.641393
0.216629 0.754155 0.968497 0.933598 0.858103 0.905566 0.897169 0.941744 0.920403 0.876610 0.852270 0.861955 0.965851 1.000000 0.984248 0.930797 0.913841 0.961388 0.955917 0.978086 0.825843 0.859692 0.877350 0.840142 0.861441 0.886216 0.560551 0.651379 0.718028
0.268307 0.791035 0.943100 0.935849 0.879346 0.919844 0.901568 0.943201 0.934216 0.909104 0.875286 0.898395 0.943410 0.984248 1.000000 0.946497 0.934383 0.965762 0.964439 0.980771 0.834677 0.881709 0.895050 0.853755 0.870947 0.838481 0.604124 0.689830 0.748162
0.234690 0.884117 0.827490 0.871017 0.886165 0.908847 0.945954 0.984797 0.988700 0.980072 0.948989 0.967408 0.869409 0.930797 0.946497 1.000000 0.990376 0.968711 0.960166 0.965953 0.894770 0.953220 0.958280 0.880246 0.917053 0.673407 0.598342 0.708683 0.742174
0.230787 0.842961 0.797284 0.858485 0.884866 0.911375 0.904647 0.959203 0.981179 0.974805 0.916600 0.943223 0.830211 0.913841 0.934383 0.990376 1.000000 0.972676 0.942171 0.954572 0.912829 0.962598 0.981209 0.849906 0.939800 0.633417 0.597043 0.700642 0.748766
0.299365 0.763982 0.866198 0.927206 0.932845 0.962471 0.868777 0.938191 0.941780 0.919740 0.878286 0.887185 0.886524 0.961388 0.965762 0.968711 0.972676 1.000000 0.972160 0.989202 0.881031 0.944754 0.968867 0.869445 0.963931 0.730435 0.663082 0.750534 0.811100
0.324382 0.819432 0.873489 0.932598 0.948056 0.948388 0.900428 0.945221 0.932407 0.917641 0.931655 0.912597 0.932797 0.955917 0.964439 0.960166 0.942171 0.972160 1.000000 0.986077 0.852423 0.947913 0.922683 0.952557 0.914094 0.746114 0.694570 0.815186 0.800838
0.329397 0.784802 0.903602 0.944868 0.930780 0.959746 0.893037 0.949546 0.939859 0.913781 0.893466 0.897655 0.929715 0.978086 0.980771 0.965953 0.954572 0.989202 0.986077 1.000000 0.861761 0.925829 0.936871 0.893241 0.927914 0.784259 0.675365 0.759998 0.808185
0.186312 0.724876 0.710974 0.793537 0.806404 0.828210 0.805374 0.861074 0.918616 0.863361 0.810408 0.830740 0.777639 0.825843 0.834677 0.894770 0.912829 0.881031 0.852423 0.861761 1.000000 0.914839 0.921230 0.786231 0.868449 0.573564 0.529979 0.627585 0.679771
0.287657 0.817782 0.719008 0.841213 0.930736 0.913164 0.850788 0.906947 0.934400 0.936165 0.924979 0.907254 0.804602 0.859692 0.881709 0.953220 0.962598 0.944754 0.947913 0.925829 0.914839 1.000000 0.969644 0.923222 0.947448 0.546034 0.677445 0.812681 0.784323
0.285853 0.752912 0.736886 0.854530 0.912317 0.930551 0.823254 0.902149 0.937202 0.923226 0.860152 0.877667 0.777664 0.877350 0.895050 0.958280 0.981209 0.968867 0.922683 0.936871 0.921230 0.969644 1.000000 0.832708 0.980727 0.564397 0.653094 0.741823 0.799718
0.315861 0.812049 0.740652 0.840803 0.916965 0.866448 0.841925 0.866293 0.850740 0.852187 0.930221 0.866250 0.868045 0.840142 0.853755 0.880246 0.849906 0.869445 0.952557 0.893241 0.786231 0.923222 0.832708 1.000000 0.826466 0.606612 0.699068 0.870422 0.745272
0.341246 0.670522 0.717091 0.862884 0.939421 0.950363 0.755856 0.849943 0.874816 0.860136 0.809890 0.809667 0.757077 0.861441 0.870947 0.917053 0.939800 0.963931 0.914094 0.927914 0.868449 0.947448 0.980727 0.826466 1.000000 0.550870 0.710594 0.786543 0.845466
0.000000 0.509036 0.969995 0.778143 0.581530 0.657563 0.723069 0.738015 0.685481 0.602436 0.593103 0.606524 0.917397 0.886216 0.838481 0.673407 0.633417 0.730435 0.746114 0.784259 0.573564 0.546034 0.564397 0.606612 0.550870 1.000000 0.279498 0.353702 0.439932
0.877426 0.391669 0.426733 0.753778 0.860225 0.819037 0.441620 0.521213 0.529016 0.530413 0.552189 0.513619 0.512210 0.560551 0.604124 0.598342 0.597043 0.663082 0.694570 0.675365 0.529979 0.677445 0.653094 0.699068 0.710594 0.279498 1.000000 0.928308 0.931451
0.648402 0.548257 0.511943 0.770936 0.923678 0.846404 0.574683 0.640695 0.643240 0.655811 0.715436 0.649199 0.633547 0.651379 0.689830 0.708683 0.700642 0.750534 0.815186 0.759998 0.627585 0.812681 0.741823 0.870422 0.786543 0.353702 0.928308 1.000000 0.868723
0.759391 0.501746 0.587048 0.884884 0.932207 0.934691 0.582637 0.671113 0.683035 0.670080 0.652447 0.637777 0.641393 0.718028 0.748162 0.742174 0.748766 0.811100 0.800838 0.808185 0.679771 0.784323 0.799718 0.745272 0.845466 0.439932 0.931451 0.868723 1.000000
