OTUD1	FLNB
PPP1CA	TP53BP2
ERCC6	HIST1H2AB
MECR	HNF4A
PRKACA	RHOA
AMFR	SELS
STK24	FGFR1OP2
ASXL1	HIST1H1C
TOB1	SETDB1
CASP4	IL1F7
CTBP1	CREBBP
IFT20	EXOC7
ZNF7	TADA3
HOXA1	PLSCR1
NFATC2	PPP3R1
XRCC2	BLM
SDC3	CASK
MEF2D	CABIN1
RL2	UBC
SFN	HNRNPD
HIST1H3A	CARM1
CLEC3B	OTUD4
TENC1	ITGB3
RAB15	RABIF
CAMK4	CAMKK2
PABPC1	BCAR3
PTPN4	LPL
TIPIN	TCEAL1
RHOA	RASGRF1
HPS4	HPS1
ACVR2B	SYNJ2BP
NBPF3	ANK1
BFAR	UBE2D1
NOL3	CASP8
RBPMS	STRBP
TMEM160	GABARAPL2
SYK	IL15RA
SEC13	WDR44
MEF2A	MAPK7
USP11	TBL3
UBC	DDB2
UBE2Q2	RNF111
FOXO3	CHUK
SIN3B	IKZF1
NR5A1	NCOA1
CNTN2	HDAC3
PPID	SLC25A4
FBXW11	GLI2
PPP2CA	SPRY2
RIBC2	HOOK2
EIF3K	EIF3G
POLR2A	CTDSP1
UBE2I	RNF144B
NOTCH3	MAML3
CHPF	EXOSC6
FGFR1	FGF5
REL	ELF1
MED4	MED26
TTF2	PRDX4
XPNPEP1	RINT1
MSX2	ZDHHC2
MEN1	TP53
TEK	ANGPTL1
HNF4A	HDAC3
PNP	APLP1
EXOSC10	RPE
PRKCZ	AKT1
BRE	RAD51
ARHGEF10	WDR48
LRPPRC	BRE
RET	MAPK8
BMP3	TGFB1
RXFP2	INSL3
STX8	STX7
ADAM17	MAD2L1
PLSCR1	C12ORF12
HSF1	SMARCB1
DYNLT1	DVL1
ARID4B	RANBP2
NADK	NUDT18
CDK8	MED16
H3F3A	HDAC9
UBE2Z	RNF103
SMAD5	SMAD1
VAV1	MAPK1
BCL2A1	BAX
UBE4B	CASP7
SIN3A	IKZF1
YWHAZ	TSC2
RAF1	MAP2K1
PFDN5	PRPF4
MAP3K7	TNFRSF11A
TGFBR1	WDR61
PRKCZ	NFATC2
CCNT2	RB1
STK4	TP53
RPS6KA5	MBP
NHP2	WDR48
GRAP2	ABL1
CAV1	PTPN1
AP2B1	BUB1
HIST4H4	CBX5
ACACA	MLLT1
INPPL1	FCGR2B
HERPUD1	IMPA2
OPRD1	ADRB2
GNAI3	HTR1A
GRB2	TEK
E2F1	CDKN2A
MORF4L2	PITPNA
SLC9A3R1	SLC9A3
STX2	VAMP8
CPSF3L	MDFI
EZH1	SUZ12
SRSF5	DYRK1A
TGFBI	A2M
PRNP	CNTN1
UBE2D4	SIAH1
RNF138	QKI
MLH1	RUVBL1
NFKBIA	ARRB1
CDK5RAP2	REPS2
HIST3H3	SETD7
COL4A4	MMP9
PCNA	DNMT1
GMPS	USP7
INSR	SORBS1
RPA3	CHD1L
NUMB	LNX1
FDFT1	ANXA5
APP	HTRA2
FYN	FAS
XBP1	NR0B2
UBE2I	HNF4A
SEMA4C	GIPC1
YWHAG	RRM1
KLK4	SERPINA3
SFN	TRIM32
NRXN2	DDX24
MAX	MXD4
PDZK1	SLC22A5
PRKCB	NRGN
YWHAZ	SYNPO
MGMT	VIM
DCTD	CEP76
LTBP4	TGFB1
SIKE1	MOBKL3
GAB3	LYN
ARF6	ARFIP2
KCNK9	YWHAH
CCT4	STRN
SMAD4	DNAJB2
PTPN1	MAPK1
NIF3L1	BEND7
PDGFRA	STAT1
HSPA4	VEGFA
SNCA	HSPA1A
NDUFS7	SNCA
HSF1	PRKDC
BNC2	RB1
SKAP1	LYN
YWHAH	RAF1
PLXNB1	SEMA4D
SRPRB	USP14
EXOSC2	MPP6
CDK9	IGF2BP2
CSNK1A1	PPP2R5A
CSN3	COPS7A
IL1R1	UBC
TAF6	NFYB
DBF4	ORC4L
TUBG2	PXN
MAPK8IP1	TIAM1
PSMB7	PSMB5
CASP3	CASP8
MYST4	ING5
NECAP1	SNAP91
SRC	KIT
SHB	LAT
SMAD3	SAP130
SLC25A10	BICD2
MYH10	PRKAB1
CBLC	UBE2L6
SRRM2	SEPT9
REPS2	PXN
KRT18	YWHAQ
BID	CASP3
ACCN1	ACCN3
CCDC85B	ZNF337
CYBB	NCF4
LIMK1	CFL2
U2AF2	PIN1
ITGA5	TNC
GNPAT	RAB35
PLSCR1	CDC42EP1
PLEC1	ACTG1
TNFAIP3	TRAF1
PRKAA2	AMOT
PTK2	STAT1
FKBP1A	RYR3
NFATC1	KAT2B
NUDC	DGKE
SMARCA1	H3F3A
BFAR	UBE2D3
RELA	CREBBP
USP11	NUP153
CTNND1	CDH2
SMAD1	ELP3
KRT15	RIBC2
MDM2	USP7
CCDC106	TP53
PCGF1	RYBP
CNBP	HNRNPC
HDAC2	ING2
HMOX1	PSMD2
GTF3C3	POLR3C
CDK9	SART3
ARIH2	UGP2
SSX3	PCBD2
DDR1	TM4SF1
TAT	KPNB1
CLDN1	MMP2
PPA1	UNC119
LIG4	NHEJ1
YWHAZ	EDC3
PCGF6	E2F6
SNCA	CHCHD3
NID2	LAMC1
ILF3	TRIP6
BTK	PIP5K1C
C19ORF62	SPATA2
EIF3E	USP20
MAP4K1	CRKL
HDAC1	APBB1
TRAPPC6A	EFS
UQCRQ	GRINL1A
MAPK14	STK39
USP11	USP15
EEF1A1	DARS
GNA12	NAPA
UBA52	HERC3
NRXN3	NLGN2
ATF7IP	FLT4
CBX3	SRRM1
CD46	MSN
DCD	SUMO2
POLR2A	ABL1
TUBA1B	RBX1
RAB27A	RPH3AL
MYOD1	CARM1
RALY	SPG7
EIF3L	EIF3D
TRAF2	IKBKB
SMAD1	TOB1
G3BP2	GNL2
CHMP6	NXN
TPX2	KPNB1
BICD1	GSK3A
CANX	ITGB1
GPN1	POLR3E
EEF1A1	YWHAG
PDGFRB	YES1
SIN3A	HSP90AA1
DDX3X	C20ORF24
H2AFY	HSPA4
USP53	CASP14
TP53	COPS7A
SACS	ZNRD1
NDUFS1	TNFAIP3
POR	CYP2C19
APP	HGS
LRSAM1	ATXN1
FANCM	C19ORF40
HIST1H3A	KAT2A
RALGDS	MAPK3
YWHAG	PRPF38B
WWOX	SYMPK
CAMK2D	CAMK2B
MMP13	COL2A1
NINL	LZTS2
CBR3	USP3
RAF1	HRAS
ZBTB16	PGAM5
POLR2A	UBE2L3
SYT1	RBM14
ERBB4	STAT5B
PRKAA2	GFPT1
HSF1	TAF7
TLR4	TICAM2
CLPX	FBXW11
C1ORF103	RHOH
NXF1	TNPO1
CCT8	PPP2CA
PPIB	STAT5A
CSF1R	SOCS3
DSC1	USP1
UBE2I	CDCA8
RALY	USP45
CDK9	HSPA1A
SH3KBP1	BMPR1B
HDAC2	NPM1
RHOD	ACVR1
ASB12	LZTR1
CDCP1	PRKCD
SKIL	TSKU
PRKAR2A	AKAP3
ARAF	RRAS
GNA13	PRKCE
VAMP2	STX1A
HPRT1	FANCA
E2F1	FHL2
STX7	VTI1A
TFAP2A	CTNNB1
RELA	TAT
CTBP2	ZEB1
CCNA1	CDKN1B
ATM	MDM2
PCLO	ERC2
ACVR2B	INHBB
ABL2	JAK1
RAC1	BAIAP2
MEPCE	SNRNP200
IRS1	CSNK2A1
MPHOSPH6	C1ORF103
ITGAV	PDGFRA
FUS	SRSF10
CCT4	PPP2R2C
PIK3R1	LAT
PLAUR	FYN
SNX6	SNX4
PLA2G4A	VIM
GRIA1	CAMK2G
ATM	MSH2
UBE2K	DYNLL1
AR	CEBPB
CELA1	LPA
RBBP6	ZBTB38
SORBS1	FLOT1
HIST1H3A	NR1H4
NRIP1	KPNB1
CHD3	PTPRS
SFN	MST1R
PPP2CB	SGOL1
CMKLR1	TPST2
TAF10	ARHGEF2
NDN	HNRNPU
KRTAP4-12	NPDC1
PDE12	UBL4A
USO1	GABPB1
GBAS	GABARAPL1
BCORL1	HDAC7
ZAP70	DUSP3
UBE2K	BIRC8
CALB1	IKBKG
NUP62	KPNB1
HIPK3	ZNF107
KCNJ12	SNTA1
RBBP7	TAF6
RAB40C	TOE1
SMAD3	ZBTB3
PSMD11	PSMC4
TEC	STAP1
BCL2	TP53
AGRP	GHRL
LOC220594	RNH1
RUVBL2	TTI1
CASP9	ABL1
SIRT2	KAT2A
TEC	PIP5K1A
HIST3H3	NPM1
TAF15	KAT2B
PDGFRB	JAK2
YWHAG	NDEL1
NDUFA4L2	KCNA4
GNG5	GNB3
TRIP6	P4HB
SHC1	GRAP
HSP90AB1	YWHAB
CRELD1	EEF1G
AES	MED31
MPHOSPH6	SNX9
ATP7A	CP
DIAP3	CDC42
SMAD1	PIGQ
YWHAZ	HSPA1B
ESR1	TRAM1
ARRB2	ARRB1
AHCY	TP73
ETS1	RUNX2
BNIP3L	DOK5
HSPA1A	PTMA
KCNK3	S100A10
PABPC1	PXN
SNCA	TPPP
HIST1H3E	SETD1B
LYN	PILRB
MTOR	UBQLN1
RALGDS	ARRB1
MEP1B	GCG
OCRL	RAB5A
HIST1H2BN	BCCIP
TNFRSF8	TNFSF8
PIK3C3	KIAA0226
DTX3	UBE2DNL
RPN2	PSMD5
SYNCRIP	EPRS
PNRC1	ESR2
CFH	DMP1
HSP90AA1	RPS6
VPS28	VPS37C
PTPRC	JAK2
HABP4	VIM
RWDD2B	GADD45G
NSF	SNAP23
SYT2	STON2
SMAD2	MAPK9
MAGEH1	NAP1L5
SIAH1	POU2AF1
ZNF250	GOLGA2
FBLN2	ACAN
RANGAP1	CSNK2A1
GJA3	MIP
XRCC4	GZMB
ERAS	PIK3CG
DBNL	CASP3
FAM123B	AXIN1
PTBP2	RBM10
THEM4	AKT1
TTF1	PTRF
PSTPIP1	TUBB
MMP9	KISS1
HERC5	ERCC2
KIT	BTK
IRS2	PLCG1
CUL3	ENC1
CRK	FLT1
SMAD1	ZNF423
EP300	HNF1A
CANX	EBI3
YWHAG	TUBB
KREMEN1	DKK1
OLA1	ASCC2
SHC1	STAT5A
FOSL1	JUN
TAF5	SUPT3H
ARPC3	CDKN2B
RSU1	ACP6
THRA	NRIP1
ESR1	TADA3
DDX20	STXBP3
FAM127B	UBQLN1
ANKHD1	ATXN1
BICD2	DCTN1
ROCK2	MAGEC1
CALM1	CABIN1
SKP1	CTNNB1
CRX	C2ORF65
SAP30L	HDAC2
DLG4	ACCN3
BMP7	GDF7
ACTN1	PHB
SSTR1	CORT
CDC40	EPS15L1
PELP1	TOM1L1
HIST1H3A	TAF1A
DVL3	LNX1
SMAD2	EEF1A1
CLUAP1	CINP
CIB1	UBR5
TRAPPC6A	SSSCA1
MECP2	YBX1
PLK1	MCM7
E2F4	ASH2L
CARM1	NCOA1
SLA	EPHA2
ARRB2	NEDD4
CCNC	CDK3
EIF4G2	MKNK1
NFYB	KAT2B
CLDN7	EPCAM
SRC	MAPK15
ARF6	AP3S2
THRA	CDK8
MEP1B	MEP1A
MED14	STAT2
CGA	FSHB
SYNPO	MAGI1
EPB41L3	IGSF21
IL2RG	IL15RA
CITED1	HSPA8
TNFRSF12A	TRAF1
TNFRSF25	TRADD
GRIA1	GRIP1
CRKL	EPOR
KIDINS220	NGFR
CRH	CRHR1
SKIL	UIMC1
EIF3H	EIF3D
DGKZ	RBL2
ATP5B	YWHAG
PAK2	SYN1
TGFBR1	PLEK
TAT	SMARCA5
TCL1A	CALCOCO2
SYK	PIK3R1
EID2B	EID2
TAX1BP3	TRIM29
PPP1CC	HCFC1
NCOR1	HIST1H4A
HGS	TADA2A
RBBP7	HIST3H3
PTPRS	PPFIA2
SMURF1	ARL14
PIK3R1	INPP4A
RFWD2	COPS8
SH3PXD2A	SVIL
ID3	GTF2A1L
HNRNPK	SUMO2
PEX19	PEX13
SCNN1B	SCNN1D
AKAP8L	RNF43
RAB40C	PSD
MEF2C	MAPK7
TNPO1	NUP214
EEF1A1	RGS12
FAM107B	TADA3
UBE2D4	RFWD3
MAPK15	MBP
VAV1	HNRNPK
PTK2	GZMB
FBLN1	ATN1
DHX40	G3BP1
CDC34	FBXO4
TRIM28	HLA-B
CPNE2	UBE2O
FRMD6	YWHAB
S100A8	RAB17
TJAP1	DLG1
SPTBN1	DCTN1
SUMO1	SOX10
OXSR1	BMPR1B
SFI1	MDFI
G2E3	LST1
UBC	MED15
TEK	GRB14
SOCS1	JAK2
MGMT	PRPF4
PLSCR1	SLC25A6
CSNK1A1	ERF
HIF1A	ZNF197
VDR	NR1H2
HIRA	ASF1A
AURKA	NME1
TCF12	PRSS23
ITCH	ATN1
DRAP1	TK1
NFE2	MAFG
MDFI	C6ORF165
IRS2	JAK1
PDK3	PDHA1
LYN	PAK2
RGS9BP	RGS9
RORB	MAP6
ID2	PPP1CA
LYN	PTPN6
RFC5	RAD17
TLR4	TIRAP
CHEK2	MSH2
LMNB1	PRKCD
PPP2CA	TRIP13
FLI1	KLF1
HSPD1	SF3A2
JAK2	EGFR
CCNB1	FLNA
SHBG	APOBEC3C
DCTN1	GSTK1
ATXN3	KAT2B
RIPK1	TRIM38
EPB41L2	YWHAQ
POU2F1	HMGA1
TRIM5	UBE2V1
BAT3	PRPF40A
IRAK1	SIGIRR
CCNB1	RAGE
CCDC85B	KRT6A
MAPK3	MAP2K1
KHDRBS2	HNRNPA2B1
EFHC1	TEX11
CDK2	ORC2L
CDK1	CCNF
MBD4	FADD
TBP	TAF11
SMAD3	CTNNB1
HSP90AB1	IKBKG
C10ORF119	USP7
PAK6	YWHAQ
