NR4A2	NCOR2
ARRB2	AP3B1
BRD7	SMARCE1
ERBB4	HDAC6
CTBP2	EEF1D
POLR2A	CCNT1
UNC119	ANKRD24
SEPT8	SEPT5
YWHAG	CEP170
YWHAG	HIVEP2
ARHGEF7	NCK1
RHOXF2	EWSR1
AIRE	XPO1
CCR5	CCL11
HAX1	ABCB1
SUFU	ZNF764
FOSL1	CREBBP
SRPK1	SNRNP70
WAS	ENAH
TSC22D4	CCNK
DTX3	UBE2L3
TACR2	GPRASP1
ZFPM1	GATA1
SIAH1	TRIB3
TNFRSF21	TRADD
SMAD9	MAN1C1
MRPS26	USP42
PICK1	GRM7
CHRNG	CHRNA1
MGMT	PHB
NUP62	NUP54
PTN	CACNB4
CLTC	NDRG1
WWP2	SCAMP3
ARIH2	UGP2
PRKAA1	PRKAB2
TNFRSF1A	GNB2L1
USP11	FARSA
DDX20	GAR1
DLG4	SQSTM1
UBE2D4	MIB1
PTEN	UBE2L3
PACSIN2	APBB1IP
NFKB1	TAB2
PUF60	ILK
COPS5	MEF2C
CDK1	USP45
JUN	SMARCA2
PSMA6	GIYD2
BAD	BCL2L2
CNTFR	APPBP2
MCM10	MCM7
SLC9A3R1	PTEN
L3MBTL	HIST2H4A
RAC1	SYNJ2
MYOD1	IFRD1
MAD2L1	CDC27
ATF7IP	ACTG1
LRRC40	MEPCE
PRKACA	ADCY5
KAT2B	HTT
SAP130	TAF10
CCL19	CCR7
WNK1	MAP3K2
RORB	NCOA1
SPTB	ADD1
COL4A4	SERPINE2
CD28	CD4
SRC	PPP2R4
RIT1	RALGDS
PDGFRB	S1PR1
BMP7	SOSTDC1
DSG2	JUP
HNF1A	CREBBP
ATP1B1	FXYD7
TAF5	TAF12
ADH5	TP73
IL1B	ADRB2
NRBF2	IKBKG
ADAM19	COPB1
ZRANB1	CACYBP
SIN3A	GLI1
TRIM37	TRAF5
HDAC1	MAPK9
PI4K2B	CASR
NAT2	NAA10
EPM2A	NHLRC1
VAMP3	VAMP2
BHLHE41	SIRT1
PRKCG	CD5
GLRX	NFIC
PIK3C3	PITPNA
NRXN2	MACF1
LRSAM1	GRIK5
WDR82P1	CXXC1
DSC1	C12ORF44
ERCC1	UBL7
SMAD1	KAT2B
GNA13	USP3
POM121	TEX11
MED12	MED29
SIRT1	PPARGC1A
SMC3	TUBB
SMAD4	ATF7IP
NCOR2	NCOR1
SNCA	MYH10
CLK2	C19ORF40
CSE1L	CDH1
TAF1D	POLR1A
RIC8A	ZNF585B
RAD9A	HDAC1
RAB6B	TGFBR1
LSM3	LSM4
UBE2I	RC3H2
SFRS1	PRPF4
XPO6	VASP
MPDZ	PLEKHA2
PSEN2	PSEN1
ZNF408	MDFI
YWHAH	TSC2
EZR	NF2
TLE1	MSX2
NUMBL	MAP3K7IP2
SMARCC1	NONO
NTRK3	PTPN1
CAV3	SLC8A1
EBF3	ZNF423
APC	DLG3
UBE2I	RNF128
TERF2	MRE11A
ZBED1	TRAPPC2P1
S100A4	MYH9
HIST1H2BM	TAT
XPNPEP1	MAPK9
UTP14A	PHF10
TUBG1	PXN
PSEN2	CAPN1
PRKAR1A	NUAK1
TCP1	CCT3
GNA13	MCF2
CLSTN1	PSEN1
TACR1	TAC1
KRT2	EVPL
PAPOLG	LZTR1
CHD8	USF1
SEMA4C	GIPC1
APOA1	APOF
ZFPM2	GATA4
SSTR3	SST
MYBL2	LZTR1
BLOC1S2	BLOC1S3
LSM2	GBP2
COIL	SART3
STOML1	ACCN1
SMARCE1	ARID2
POLR2C	MED19
GADD45A	GADD45G
BRCA1	HSPA8
HMOX2	CSNK2A1
GTF2H1	ERCC4
SND1	RBPJ
SYTL1	NCF2
SMAD3	FOXL2
MCM10	ORC3L
SKIL	UIMC1
PTPN11	STAT1
PABPC1	BCAR3
HDAC1	MNT
YWHAQ	NRIP1
CDC25B	CDK2
CNOT2	GPS2
EPOR	NOSIP
SH2D1B	CD84
PRKCQ	FYN
IL2RG	IL4
MUC1	SIGLEC1
MEIS1	HOXA9
CREG1	RBL2
ESCO2	SUV39H1
BCAP31	CASP8
UBE2D2	RNF25
DLG5	ABCA1
EIF1B	TSR1
PTK2	ATG12
PTK2	STAT3
MYBL1	NLK
HTATIP2	ASF1A
HIST1H2BL	TAT
FANCG	KRT19
HAND2	CENPB
KNG1	CAPN1
MYOD1	EP300
HSPD1	ALK
BIRC8	UBE2V1
MAPK14	CSNK2B
SPTA1	FANCC
NDRG1	HNRNPH1
SRF	FHL5
GNG10	GNB2
COL13A1	HSPG2
COL4A4	FBLN2
MAP1LC3B	STK3
NR4A1	MED1
COPS6	ERCC8
PELP1	EP300
RUNX1	MYST3
YBX1	PRPF40A
LZTR1	BMPR1B
CRIP2	GATA6
PIK3C2A	TKT
TBP	TAF1B
CALCOCO2	TRAF2
UBE2G2	MALT1
SVIL	CAMP
IRAK3	TRAF6
PPFIA3	GIT1
QSOX1	UBQLN4
WDR33	MYST2
TLE1	HSPE1
SMAD9	ABTB1
SSSCA1	CCT3
BCL10	XIAP
CHRNA2	CHRNB2
PTPN13	CTNNB1
RHOD	BMPR1B
ACCN1	STOM
TGFBR2	TRAP1
UBE2D4	TRIM17
PRKCG	CDC42
PDZK1	CFTR
ESR1	MYST3
