IOT	CPV
SVN	CHN
GBR	UKR
FRA	EST
PRT	URY
AUS	KOR
ZMB	SLV
DMA	IRN
LBN	BFA
ECU	KEN
NLD	CHE
KWT	IRL
TZA	UGA
ZAF	BEN
PAK	CAF
ITA	IRL
FIN	KIR
CXR	BRB
DMA	LCA
IND	GMB
SMR	USA
LBR	NCL
NLD	PSE
MLT	BHS
SVN	HTI
NOR	LAO
SYC	MAR
HRV	CYP
CRI	AGO
COM	NRU
FRO	GTM
ESP	SLV
MSR	MKD
NGA	VNM
PER	FRA
NIC	ESP
MDA	GNB
ERI	BHR
SEN	FRA
COD	ERI
SVN	TTO
MYS	COD
KEN	NCL
JOR	TUN
VEN	EST
GHA	ARG
CPV	MLI
BGD	AND
MUS	FIN
LTU	UKR
URY	ISR
UKR	KGZ
LCA	LUX
SWE	EST
IND	SCG
PRT	PER
THA	NER
TKL	SDN
PAN	VCT
GIB	ARG
CHN	JAM
TCA	ESP
MDG	ECU
MDA	ARM
AFG	DNK
SVK	ARM
NLD	CYP
DOM	VEN
BMU	SLV
MDA	AIA
NIC	VGB
NOR	BIH
LSO	IND
NAM	MYS
SOM	TUN
ROM	EST
GUM	JPN
MOZ	KOR
ATG	CHE
CHN	ARB
MOZ	CAN
PAK	BHS
MSR	ITA
NGA	GBR
MYS	MLI
MNG	SCG
SPM	BRA
MYS	UGA
CZE	AUT
GRC	LAO
PAK	ARM
CXR	BEN
BRA	SWZ
VEN	SDN
IRL	JPN
KEN	ITA
SYR	CAN
KHM	IRN
MYS	MDV
DZA	SAU
JOR	NER
COD	ESP
GUY	ITA
PRT	DEU
LBN	ARM
ISL	DNK
CHN	CYP
CAF	SDN
GIB	BHR
SWE	GMB
THA	VGB
SLE	SDN
AGO	GAB
CPV	PLW
JAM	CRI
LBN	SUR
PRY	DNK
LTU	DNK
EGY	MDG
TUV	SGP
EGY	ARG
UMI	AUT
GUY	USA
TGO	VCT
KIR	ROM
BGR	PAK
FRA	MWI
MOZ	CZE
IDN	SLE
KHM	FRO
MDA	POL
BGD	GMB
FLK	IRL
LBR	BEL
LBY	KAZ
IDN	JPN
KAZ	KGZ
UMI	EST
GIN	GAB
MDV	IRN
NGA	GNQ
MLT	GAB
GRD	SGP
EGY	GBR
IND	IRQ
CHN	DJI
MNG	KOR
TZA	LVA
ESP	SCG
DNK	AUT
ROM	VEN
DZA	TJK
