gl:G00072	gl:G00071
gl:G04561	gl:G00079
gl:G13036	cpd:C00059
cpd:C00270	cpd:C00645
cpd:C00001	cpd:C05402
cpd:C01284	cpd:C04520
cpd:C00013	cpd:C00262
cpd:C00267	cpd:C00020
cpd:C00013	cpd:C00246
cpd:C00272	cpd:C00001
cpd:C00008	cpd:C00330
cpd:C00159	cpd:C00001
cpd:C00007	cpd:C00003
cpd:C00160	cpd:C00005
cpd:C05454	cpd:C05453
cpd:C00346	cpd:C00002
gl:G00067	gl:G10609
cpd:C00007	cpd:C05635
cpd:C00167	cpd:C00191
cpd:C00164	cpd:C00001
cpd:C00167	cpd:C11134
cpd:C00003	cpd:C00957
cpd:C00007	cpd:C05444
cpd:C00322	cpd:C00527
cpd:C06482	cpd:C16638
cpd:C14769	cpd:C14773
cpd:C01944	cpd:C01352
cpd:C00031	cpd:C05402
cpd:C00116	cpd:C00005
cpd:C01794	cpd:C00002
cpd:C00096	cpd:C03862
cpd:C04635	cpd:C04756
cpd:C03838	cpd:C00002
cpd:C00025	cpd:C00082
cpd:C05852	cpd:C00007
cpd:C00015	cpd:C00475
cpd:C05582	cpd:C00006
cpd:C00010	cpd:C00008
cpd:C00019	cpd:C05588
cpd:C03454	cpd:C04756
cpd:C00004	cpd:C04281
cpd:C00014	cpd:C00407
cpd:C05750	cpd:C01209
cpd:C05488	cpd:C01176
cpd:C02189	gl:G13051
cpd:C16376	cpd:C16169
cpd:C00320	cpd:C00957
cpd:C05686	cpd:C00002
gl:G10615	gl:G00063
cpd:C00712	cpd:C01203
cpd:C00040	cpd:C03372
cpd:C00010	cpd:C05668
cpd:C00010	cpd:C00111
gl:G10615	gl:G00086
cpd:C00007	cpd:C04722
cpd:C00001	cpd:C05827
cpd:C01137	cpd:C16565
cpd:C02737	cpd:C00040
cpd:C03852	cpd:C00005
cpd:C00062	cpd:C00001
cpd:C00010	cpd:C18125
cpd:C00390	cpd:C00042
gl:G10615	gl:G00090
cpd:C05454	cpd:C05446
cpd:C00001	cpd:C03242
cpd:C05141	cpd:C00080
cpd:C01672	cpd:C16565
cpd:C00020	cpd:C01260
cpd:C00343	cpd:C00342
cpd:C00794	cpd:C00005
cpd:C00089	cpd:C00001
cpd:C00446	cpd:C00052
cpd:C00006	cpd:C05947
gl:G13027	gl:G10619
cpd:C00013	cpd:C00131
cpd:C00094	cpd:C00059
cpd:C00007	cpd:C06341
cpd:C00013	cpd:C00242
cpd:C00236	cpd:C00197
cpd:C00010	cpd:C05337
cpd:C00140	cpd:C00008
cpd:C15915	cpd:C00080
cpd:C00546	cpd:C00007
cpd:C00492	cpd:C00089
cpd:C00077	cpd:C00334
cpd:C00029	cpd:C00004
cpd:C00001	cpd:C04376
cpd:C00010	cpd:C00318
cpd:C05223	cpd:C00005
cpd:C03344	cpd:C04405
cpd:C00015	cpd:C00299
cpd:C00152	cpd:C00002
cpd:C00365	cpd:C00364
gl:G00036	gl:G10619
gl:G00022	gl:G00021
cpd:C00005	cpd:C05474
cpd:C00279	cpd:C05382
cpd:C00028	cpd:C05138
gl:G10617	gl:G00149
cpd:C00103	cpd:C00009
cpd:C00366	cpd:C00385
cpd:C00002	cpd:C11554
cpd:C00010	cpd:C01944
gl:G00118	gl:G00113
cpd:C00119	cpd:C00025
cpd:C00011	cpd:C04751
gl:G10619	gl:G00157
cpd:C05488	cpd:C00030
cpd:C00999	cpd:C00001
cpd:C15811	cpd:C15812
cpd:C00037	cpd:C01242
cpd:C04805	cpd:C00051
cpd:C00022	cpd:C00036
cpd:C00019	cpd:C01241
cpd:C00882	cpd:C00008
cpd:C02075	cpd:C00473
cpd:C00027	cpd:C03758
cpd:C00004	cpd:C00005
cpd:C00016	cpd:C05275
cpd:C00299	cpd:C00475
cpd:C00667	cpd:C05499
cpd:C00446	cpd:C00124
cpd:C00001	cpd:C00112
cpd:C05139	cpd:C00007
cpd:C01344	cpd:C00008
cpd:C06037	cpd:C00124
gl:G10616	gl:G00112
cpd:C00750	cpd:C01137
cpd:C00777	cpd:C00003
cpd:C00461	cpd:C00001
cpd:C02336	cpd:C00001
gl:G10610	gl:G12573
cpd:C05345	cpd:C00008
cpd:C00025	cpd:C00009
cpd:C00376	cpd:C00004
cpd:C00014	cpd:C00398
cpd:C00002	cpd:C11556
cpd:C00007	cpd:C00355
cpd:C00184	cpd:C00008
cpd:C00137	cpd:C00191
cpd:C01149	cpd:C01181
cpd:C00342	cpd:C01346
cpd:C00091	cpd:C00002
cpd:C03691	cpd:C03410
cpd:C00097	cpd:C04352
cpd:C00049	cpd:C00008
cpd:C00013	cpd:C00001
gl:G00077	gl:G10610
cpd:C00020	cpd:C01152
cpd:C05258	cpd:C05259
cpd:C00250	cpd:C00314
gl:G10599	gl:G10622
cpd:C05452	cpd:C05444
cpd:C05749	cpd:C00080
cpd:C00011	cpd:C00345
cpd:C00231	cpd:C05382
cpd:C05437	cpd:C00006
cpd:C03205	cpd:C00410
cpd:C05280	cpd:C05279
gl:G10617	gl:G10596
cpd:C02918	cpd:C00080
cpd:C08276	cpd:C15606
cpd:C00006	cpd:C05744
cpd:C05684	cpd:C00001
gl:G13053	gl:G10610
cpd:C00020	cpd:C16238
cpd:C00002	cpd:C00668
cpd:C00584	cpd:C00006
gl:G00094	gl:G00093
cpd:C01352	cpd:C16172
cpd:C13550	cpd:C00005
cpd:C05651	cpd:C00001
cpd:C00068	cpd:C00002
cpd:C00011	cpd:C01181
gl:G00008	gl:G10618
cpd:C05497	cpd:C00735
cpd:C03221	cpd:C00006
cpd:C05500	cpd:C05499
cpd:C00027	cpd:C00385
cpd:C15646	cpd:C00001
cpd:C14771	cpd:C00007
cpd:C01958	cpd:C00370
cpd:C00219	cpd:C05356
cpd:C00234	cpd:C00005
cpd:C02075	cpd:C00899
cpd:C01165	cpd:C00004
cpd:C00106	cpd:C00006
cpd:C00001	cpd:C00777
cpd:C07086	cpd:C00006
cpd:C05332	cpd:C00027
cpd:C05581	cpd:C00005
cpd:C01040	cpd:C00800
cpd:C00020	cpd:C00655
cpd:C00025	cpd:C00101
cpd:C00386	cpd:C00002
cpd:C00346	cpd:C00001
cpd:C00005	cpd:C05499
cpd:C04076	cpd:C00003
cpd:C04043	cpd:C00080
cpd:C04392	cpd:C00700
cpd:C01243	cpd:C00009
cpd:C16255	cpd:C00024
cpd:C14812	cpd:C00007
cpd:C01019	cpd:C00008
cpd:C03862	cpd:C00110
cpd:C01345	cpd:C01344
cpd:C00006	cpd:C18902
cpd:C00187	cpd:C00005
cpd:C00103	cpd:C00197
cpd:C05501	cpd:C01953
cpd:C00002	cpd:C05337
cpd:C00005	cpd:C06341
cpd:C00024	cpd:C05259
cpd:C00030	cpd:C00735
cpd:C01220	cpd:C00001
cpd:C00010	cpd:C17345
cpd:C00095	cpd:C00001
cpd:C02700	cpd:C00007
cpd:C00996	cpd:C00003
cpd:C00101	cpd:C00080
cpd:C06002	cpd:C00100
cpd:C00020	cpd:C05560
cpd:C00068	cpd:C00378
cpd:C00091	cpd:C00430
cpd:C00014	cpd:C00388
cpd:C00026	cpd:C01259
gl:G00116	gl:G00115
cpd:C00655	cpd:C00700
cpd:C00662	cpd:C05284
cpd:C00013	cpd:C00153
cpd:C02737	cpd:C00157
