ZBTB20	PPARG
DCTN1	CASP2
NDFIP1	SLC11A2
CDC5L	CDK2
BCL3	NFKB2
MYBBP1A	MYB
CLOCK	KAT2B
MTOR	GDI2P1
PCOLCE	COL3A1
ITGB3	AKT1
PPM1F	MARS
RPS6KA2	L1CAM
MUC7	GALNT10
TNKS2	MAPK1
MAGED1	NUP205
RANBP1	CD93
XKRY	CSNK2A1
SMARCA4	IKZF1
FYN	IL7R
PCGF2	CBX8
IGBP1	CCT8
GGA1	VPS18
KRT85	USP8
NR2C1	HDAC3
SIAH1	RBBP8
EXOSC3	KHSRP
ZFP64	ZNF513
MAPK1	DUSP5
CACNA1S	RIMS2
VTI1A	STX16
HIST3H3	EP300
EXOSC6	UPF2
HDAC1	MXD1
RNF113B	UBE2R2
GTF2F1	RFC2
VIM	TRIM28
KHK	DEDD
DDB1	USP40
SMAD2	RHOD
VPS33A	VPS18
RAC3	AR
VAPA	USP20
SHBG	CEP192
SMAD4	PAPPA2
GTF2H3	CDK7
GAB2	AKT1
CASP7	GORASP1
MAPK1	TOP2A
DYNC1LI1	TAT
VCP	HERPUD1
NR1D2	NCOA5
TBP	GTF2B
NUP205	USP50
CCT2	PPP4C
EXOSC6	MIF4GD
HMGN1	NFE2
SMAD2	ZMYND11
TGFBR1	PREX2
MEF2D	HDAC3
SLK	KEAP1
ELAVL2	NR2E3
MBL2	CALR
THBS1	ITGB3
UBC	DDB1
PLK1	ERCC4
DCAF15	CUL4A
ESR1	CCND1
LRRK1	RIMS1
SMURF1	ARHGAP15
MARK4	YWHAH
RRP1B	PPP1CA
NF2	CUL4A
BRCA1	POU2F1
BRCA1	MRE11A
RHOXF2	RBM9
NFKBIA	ARRB2
MCL1	GSK3B
HIST4H4	GADD45A
DGKZ	RASGRP1
MFN2	MARCH5
HELLS	HDAC2
RNF8	TP53BP1
ZFPM2	GATA3
BRSK1	HSPA1A
CCR3	CCL15
CCL28	CCBP2
SLC9A5	ARRB1
CS	USP11
SF3A3	PRPF40A
ACTB	EPB49
SNAPC5	NMI
EXOSC2	ZNF408
CAD	CASP3
EIF3A	EIF4A2
DDX24	MYC
UBA5	FKBP4
YWHAG	TSC2
RAB11A	RAB11FIP3
GNAQ	CRHR1
NEK6	KDELR1
CADPS	DRD2
PHB2	AKT1
PRKACA	GRIA4
LSM6	SMN1
TNNT2	TNNC1
PTPRB	CNTNAP1
APC	CREBBP
HDAC4	IKZF1
CUL1	COPS6
HDAC1	NRIP1
ESR2	PIAS2
SIN3A	CABIN1
TRAF2	MAP3K7
SLIT2	ROBO2
LUM	ACAN
PPP2R1B	STRN3
NPR1	NPPA
