BMP4	GREM2
ZNF165	EWSR1
UBE2Z	LPL
EHMT2	NAA10
EP400	TAT
CDC20	CREBBP
UBC	RPS2
MGMT	EEF1B2
PTPRF	GALNT1
MED26	CEBPB
S100A8	GIYD2
SMAD2	ING2
RAC1	DIAPH1
PRKACA	RHOA
GPLD1	APOA1
STX5	COPS6
NCOR1	CREBBP
BCL7A	RELB
SNRPD3	SF3A2
HGS	PIK3R1
DCN	FLNA
PPP2CB	SGOL1
CREB3	BNIP2
YWHAZ	CRTC2
PDPK1	CDAN1
ITGB2	NUMB
VAPB	INSIG1
KEL	EDN1
TCEA2	EIF4A3
SORBS3	ADAM15
VARS	EEF1A2
FGFR1	SH3BP2
STAT5B	NR3C1
XIAP	DIABLO
SMAD2	TRIM62
PRPF40A	SNRNP70
EPB41	PFAS
YWHAH	DMWD
MECP2	ATRX
DCTPP1	WDYHV1
ABI3	PAK1
PSMC2	PSMD5
GAS8	TP73
MAP7D1	USP20
SMAD2	RASL12
ZAP70	CD5
NEDD4	CASP3
PGR	MAPK1
POLA2	PRPF38A
FBXO21	CNTNAP4
PYCARD	NLRP3
RFC1	RAD17
C12ORF12	RBPMS
SMAD3	SOX9
BPTF	RBBP4
C20ORF72	MAGEA11
HPRT1	MCC
SUMO4	GMPS
TCEA2	PNN
NIF3L1	DCTPP1
SCN4A	SNTB1
CAV1	STRN4
MLH1	ZC3H11A
HSPH1	PGK1
TRAF6	PAICS
MEIS1	HOXD11
CCNG1	MT-CO2
HSPD1	ALK
SP1	GATA4
MLLT4	RAP2A
SCN5A	DLG1
APP	LDLRAP1
UBE2E2	RLIM
SP2	NKX3-1
BCL3	GTF2B
PSMA1	PSMA4
FURIN	ADAMTS4
GZMB	GRIA3
SLC9A1	MAP4K4
STMN1	CSNK2A1
IPO5	SUMO2
SNAPC3	SNAPC1
MLL3	RBBP5
MYC	TAF5L
SFN	MAGI1
PRLR	PPIA
ATF5	CCND3
DLGAP4	SYNGAP1
CCDC6	MAPK3
HOXA3	ALX4
BECN1	TRABD
RNF111	UBE2K
EPOR	UBC
NR4A1	PML
BRCA1	TOP2A
CFH	DMP1
NUP85	NUP37
FAM122B	RAE1
TNFRSF8	TTRAP
EP300	CDT1
PTPN1	ESR1
NCOA2	TAT
DLG3	EXOC3
ESR1	TAF1B
TAF1D	POLR1C
FANCC	DNAJB1
EP300	MYB
SMYD2	TP53
RBL1	KDM5A
PBX2	CCDC88B
CDK5	PURA
GNAI2	AGTR2
PLSCR1	PGLS
IKBKG	H1F0
PRKCE	MYH2
TLK1	HIST1H1A
ARHGDIA	MSN
NRIP1	CARM1
PRKCZ	MAPK1
ESR2	STAT5A
GNA12	GNB1
SKI	PRMT5
GSTO1	EEF1G
DIAPH2	CDC42
GTF2I	HDAC3
HDAC1	REST
NCOR2	NR1H4
ALPP	GPLD1
CIAO1	WT1
UBC	SOCS1
COL2A1	HTRA1
