-38.068543295 -37.941146322 -4.329391370
-34.246500764 -35.435495530 -6.053582668
-38.225697539 -36.600962528 -4.744783501
-36.966041361 -37.952490214 -6.126157477
-38.948998770 -38.364679156 -5.110055436
-34.491059467 -34.688078263 -3.004038345
-38.068262156 -37.026323857 -6.032915497
-37.568310735 -37.938489365 -2.730218652
-36.754552911 -36.348268963 -3.198437342
-34.610385905 -34.398071928 -7.057267333
-36.733579145 -37.230021369 -5.390990004
-36.606322678 -38.155666514 -4.389983682
-38.613537086 -36.219520132 -4.398662381
-35.747927156 -35.457698261 -5.386487083
-37.181064301 -38.156554142 -6.642572327
-36.514593975 -37.641820063 -4.121969193
-36.659166932 -35.731308243 -5.237381114
-35.907039861 -34.823690625 -4.043536290
-35.946060134 -36.110332608 -2.646381707
-38.179569265 -36.554990516 -6.950346105
-35.486493122 -33.961110293 -4.757128177
-37.658547627 -36.966819357 -6.173448666
-33.253400534 -36.080383999 -2.229870100
-35.999140351 -36.895232342 -4.311708893
-36.877419391 -37.049817063 -6.261699864
-37.476062165 -37.096440293 -6.764657687
-34.794885441 -36.313326842 -6.685369526
-35.272165997 -34.666761437 -3.531036282
-37.136204245 -35.647943668 -5.065769952
-37.496764789 -37.044981976 -4.315383719
51.788505788 50.033136276 15.241938788
44.347304812 55.422035225 21.384977966
56.487372935 46.372178789 10.944300648
56.174978030 46.171905766 12.698846599
56.575662466 46.210370018 11.091810870
49.045799525 52.817115550 15.736781319
53.939277646 48.798520180 12.291028524
57.057573772 45.566580591 11.244519128
56.007272519 47.081731326 10.565537278
56.679321780 45.570435765 12.667184481
56.599803422 46.029659948 11.638222011
44.497831563 56.211550317 19.368841189
56.078389045 46.054141056 13.316990107
55.629154269 46.971623816 12.146026157
56.691780534 45.997444769 11.290750794
57.029088937 45.269894325 12.236059060
54.037199901 48.291646039 13.380821491
55.648955975 47.294272573 11.228458538
49.928983432 51.101271933 17.429578395
56.623833875 45.490718623 13.089283817
54.778145485 47.901384575 12.184654304
56.292936766 45.766995845 13.459523415
52.533450931 49.936778883 13.430084451
56.581206362 45.809854288 12.116876070
52.475708445 48.986358277 15.920170464
53.618841936 48.490498429 14.193313686
54.561065286 47.010410664 15.471567905
50.815737389 51.549104520 14.045310409
46.801045326 53.127593065 20.381982671
55.215991227 47.176822277 12.900428774
-33.277355584 -37.591066962 -8.257602245
-32.138136304 -41.436513928 -7.801229922
-27.661430197 -38.945193637 -9.669806464
-23.069020225 -33.638066912 -8.538900767
-28.430597408 -33.561328103 -4.186803290
-27.689944527 -35.651652060 -10.370511370
-23.427532797 -29.970493555 -10.179478345
-25.912721584 -33.257370151 -11.388454341
-32.182413683 -40.152120965 -8.572719122
-22.540068673 -30.482775662 -8.618780954
-21.320197404 -32.142059204 -9.349318678
-26.371056861 -34.518757061 -7.676032852
-15.253659772 -26.144387218 -9.230261671
-23.258943563 -35.046677184 -10.180527823
-26.610647146 -33.622187665 -9.918520738
-30.912286001 -37.098279336 -7.305492557
-30.569314676 -40.591850748 -8.269800177
-31.122334019 -34.713467810 -7.843142091
-24.341983280 -31.094498946 -6.455250409
-28.660655695 -35.467328813 -8.855954675
-36.243618989 -40.484936803 -5.825688997
-25.194081790 -36.661271502 -6.667103715
-31.637041393 -38.732820252 -5.456873640
-31.438864700 -40.715247235 -6.520474452
-22.761796329 -32.884350174 -5.208391778
-27.294268807 -37.325729013 -8.036311263
-31.058193477 -41.776664588 -7.223467650
-21.892655470 -31.575200728 -9.632785655
-30.057830179 -32.074281655 -6.842672022
-34.439616235 -40.798919492 -7.896943061
-8.745321952 -0.800321641 9.295604126
-13.530079944 8.329490497 3.480600953
-12.289357893 0.811204774 2.530500852
-8.523876875 8.714415105 17.515483104
-13.136979002 -4.130644540 12.135559053
-10.965419725 9.726194561 7.369949417
-1.197223804 -6.245602388 16.411632536
-8.788280580 8.223404307 11.768672595
-16.015625901 -4.873439207 1.366337042
-9.040849033 0.316633035 11.664623934
-2.477807213 3.664920323 30.852736436
-11.393240659 -6.887892317 3.128920805
-11.483741238 3.847506892 12.233996086
-9.701954320 4.206423310 7.799062461
-15.463525933 5.645725623 6.432951546
-13.666427422 4.235826223 2.251654673
-16.878604559 -3.545599552 -5.801656706
-18.708710468 2.223572811 0.282187118
-9.749220698 5.833070343 2.119792950
-7.831314552 2.375891639 16.825472238
-13.046251158 6.475289412 4.124565121
-12.757453639 1.714221813 -2.795162038
-13.756126405 0.043167376 10.405725840
-11.110249528 6.607506253 5.415584095
-11.770262447 1.497927460 10.382468914
-10.162653881 1.606232310 4.999565880
-14.093663819 -4.628911225 -1.836969967
-6.439843094 -0.964446354 8.028832188
-14.208085333 -2.116997665 6.831744009
-4.020212316 -3.422899525 17.063503179
17.965395998 18.316357502 -10.085204167
24.742714458 23.598598463 -8.346875848
21.431126174 19.071846397 -2.741052267
27.255187096 21.074160589 -12.575970096
16.890648655 21.470119805 -11.887937333
24.331540422 17.346252352 -12.605997175
17.958141718 29.328661141 -0.789577440
29.366153724 18.307084717 -7.997471880
25.482066873 20.690359324 -12.783565824
23.474184041 17.882419739 -7.795183822
18.139021428 26.456140087 -15.223025925
20.528300196 24.563637453 -13.951096630
15.136439908 26.248083108 -8.709305834
12.017847105 25.744493342 -8.139932476
26.813410785 14.351729115 -8.601598774
22.924048134 18.616117146 -13.733583338
28.296160793 19.745502111 -8.316026300
14.838732184 22.697972529 -1.043968938
21.480894568 21.277023136 -5.330339953
24.270970116 26.578082123 -8.517685231
30.259039922 16.685221856 -12.874165197
14.975567859 19.711072449 -0.656129882
19.360552059 25.217485047 -9.064732384
18.241753591 28.448605619 -5.212278022
26.796352863 16.825448517 -0.925967008
25.715531401 24.895632787 -15.216014980
15.184322354 22.788715103 -9.198542689
17.524819439 30.312938029 -6.511323156
13.570498589 24.413729577 -3.293825891
25.695285424 22.996530707 -13.580898199
